County Mentor_3,Recruit_5,Learn_5,Plan_5,Do_5,County Mentor_4,Recruit_6,Learn_6,Plan_6,Do_6,local_authority
,,0.1,0,0,DCC Mentor,,0.1,0,0,DCC
,,0,0,0.05,DCC Mentor,,0,0,0.05,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0,0.1,0,DCC Mentor,,0,0.1,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0,0,0.1,DCC Mentor,,0,0,0.1,DCC
,,0,0,0.25,DCC Mentor,,0,0,0.25,DCC
,,0,0,0.2,DCC Mentor,,0,0,0.2,DCC
,,0,0,0.1,DCC Mentor,,0,0.1,0,DCC
,,0,0.1,0,DCC Mentor,,0,0.1,0,DCC
,,0,0.05,0,DCC Mentor,,0,0.05,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0.05,0,0,DCC Mentor,,0.05,0,0,DCC
,,0,0,0,,,0,0,0,DCC
,,0,0,0,,,0,0,0,DCC
,,0,0,0,,,0,0,0,DCC
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0.125,,,DLR Mentor 1,,0.125,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
,,0,,,,,0,,,DLR
