No.,Region / County,Task type,Days achieved to date this year,Brief description_0,Days planned_0,Coordinator / Mentor_0,Days achieved_0,Coordinator / Mentor_1,Brief description_1,Days planned_1,Coordinator / Mentor_2,Days achieved_1,Coordinator / Mentor_3,Brief description_2,Days planned_2,Coordinator / Mentor_4,Days achieved_2,Coordinator / Mentor_5,Brief description_3,Days planned_3,Coordinator / Mentor_6,Days achieved_3,Coordinator / Mentor_7,Brief description_4,Days planned_4,Coordinator / Mentor_8,Days achieved_4,Coordinator / Mentor_9,Brief description_5,Days planned_5,Coordinator / Mentor_10,Days achieved_5,Coordinator / Mentor_11,Brief description_6,Days planned_6,Coordinator / Mentor_12,Days achieved_6,Coordinator / Mentor_13,Brief description_7,Days planned_7,Coordinator / Mentor_14,Days achieved_7,Coordinator / Mentor_15,Brief description_8,Days planned_8,Coordinator / Mentor_16,Days achieved_8,Coordinator / Mentor_17,Brief description_9,Days planned_9,Coordinator / Mentor_18,Days achieved_9,Coordinator / Mentor_19,Brief description_10,Days planned_10,Coordinator / Mentor_20,Days achieved_10,Coordinator / Mentor_21,Brief description_11,Days planned_11,Coordinator / Mentor_22,Days achieved_11,Coordinator / Mentor_23
1,DCC,SEAI Hosted Training,0.66,0,0,DCC Mentor,0,0,Kick off and traing event in Athlone,0.66,DCC Mentor,0.66,DCC Mentor,,0.0,,0.0,,,0.0,,0.0,DCC Mentor,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,DCC,RC Monthly Call with Mentors,1.0,0,0,DCC Mentor,0,0,"Monthly call with RC for update on project, barriers, opportunities and discussion",0.2,DCC Mentor,0.2,DCC Mentor,"Monthly call with RC for update on project, barriers, opportunities and discussion",0.2,DCC Mentor,0.2,DCC Mentor,"Monthly call with RC for update on project, barriers, opportunities and discussion",0.2,DCC Mentor,0.2,DCC Mentor,RC Monthly Call with Mentors,0.2,DCC Mentor,0.2,DCC Mentor,RC Monthly Call with Mentors,0.2,DCC Mentor,0.2,DCC Mentor,RC Monthly Call with Mentors,0.2,DCC Mentor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,DCC,Technical Upskilling with RC,1.21,0,0,,0,0,Training for technical and procedure aspects of SEC roll out,0.2,DCC Mentor,0.2,DCC Mentor,Training for technical and procedure aspects of SEC roll out,0.2,DCC Mentor,0.2,DCC Mentor,Training for technical and procedure aspects of SEC roll out,0.27,DCC Mentor,0.27,DCC Mentor,Technical Upskilling with RC,0.27,DCC Mentor,0.27,DCC Mentor,Technical Upskilling with RC,0.27,DCC Mentor,0.27,DCC Mentor,Technical Upskilling with RC,0.27,DCC Mentor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,DCC,Event,1.0,0,0,,0,0,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,DCC Mentor,Event to invite new members to SEC,1.0,DCC Mentor,1.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,DCC,,0.0,0,0,,0,0,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,0.0,0,0,,0,0,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,Ad hoc duty 1,0.0,0,0,,0,0,,0.0,DCC Mentor,0.0,DCC Mentor,Training conference calls with CODEMA,0.43,DCC Mentor,0.0,DCC Mentor,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,Ad hoc duty 2,0.0,0,0,,0,0,,0.0,,0.0,,Admin duties - researching all SECs and the SEC process,0.33,DCC Mentor,0.0,DCC Mentor,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,Ad hoc duty 3,0.0,0,0,,0,0,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,DCC,SEAI Hosted Training,0.66,0,0,DCC Mentor,0,0,Kick off and traing event in Athlone,0.66,DCC Mentor,0.66,DCC Mentor,,0.0,,0.0,,,0.0,,0.0,DCC Mentor,,0.0,,0.0,,,0.0,,0.0,,,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
