index,SEC Name,County / LA,SEC Level (at application),SEC Level (current),Gaeltacht,L-P-D,On network,EMP application,EMP,Active projects,Project structure,Recruit_0,Learn_0,Plan_0,Do_0,Total,Recruit_1,Learn_1,Plan_1,Do_1,County Mentor_0,Recruit_2,Learn_2,Plan_2,Do_2,County Mentor_1,Recruit_3,Learn_3,Plan_3,Do_3,County Mentor_2,Recruit_4,Learn_4,Plan_4,Do_4,County Mentor_3,Recruit_5,Learn_5,Plan_5,Do_5,County Mentor_4,Recruit_6,Learn_6,Plan_6,Do_6,County Mentor_5,Recruit_7,Learn_7,Plan_7,Do_7,County Mentor_6,Recruit_8,Learn_8,Plan_8,Do_8,County Mentor_7,Recruit_9,Learn_9,Plan_9,Do_9,County Mentor_8,Recruit_10,Learn_10,Plan_10,Do_10,County Mentor_9,Recruit_11,Learn_11,Plan_11,Do_11,County Mentor_10,Recruit_12,Learn_12,Plan_12,Do_12,County Mentor_11,Recruit_13,Learn_13,Plan_13,Do_13,County Mentor_12,Recruit_14,Learn_14,Plan_14,Do_14,County Mentor_13,Recruit_15,Learn_15,Plan_15,Do_15,County Mentor_14,Recruit_16,Learn_16,Plan_16,Do_16,County Mentor_15,Recruit_17,Learn_17,Plan_17,Do_17,County Mentor_16,Recruit_18,Learn_18,Plan_18,Do_18,County Mentor_17,Recruit_19,Learn_19,Plan_19,Do_19,County Mentor_18,Recruit_20,Learn_20,Plan_20,Do_20,County Mentor_19,Recruit_21,Learn_21,Plan_21,Do_21,County Mentor_20,Recruit_22,Learn_22,Plan_22,Do_22,County Mentor_21,Recruit_23,Learn_23,Plan_23,Do_23,County Mentor_22,Recruit_24,Learn_24,Plan_24,Do_24,County Mentor_23
0,DCC SEC 1,Dublin City,Level 1,Level 4,No,Plan,Yes,Cancelled,,None,,,0.25,0.25,0.0,0.5,,,,,,,,,,,,,,,DCC Mentor,,,,,,,0.1,0,,DCC Mentor,,0.1,0.0,,DCC Mentor,,,0.25,,DCC Mentor,,,0.25,,DCC Mentor,,0.2,,,DCC Mentor,,0.1,,,DCC Mentor,,0.1,,,DCC Mentor,,0.05,,,,,0.0,,,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DCC SEC 2,Dublin City,Level 1,Level 4,No,Do,Yes,Complete,Complete,None,,0.0,0.0,0.3,0.5,0.8,,,,,,,,,,,,,,,DCC Mentor,,,,,,,0.0,0,0.05,DCC Mentor,,,,0.05,DCC Mentor,,,,0.25,DCC Mentor,,,,0.3,DCC Mentor,,,0.3,,DCC Mentor,,,0.3,,DCC Mentor,,, ,0.4,DCC Mentor,,,,0.15,,,, ,0.3,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,DCC SEC 3,Dublin City,Level 1,Level 2,No,Learn,Yes,On hold,,None,,0.0,0.8,0.0,0.0,0.8,,,,,,,,,,,,,,,DCC Mentor,,,,,,,0.05,0,,DCC Mentor,,0.05,0.0,,DCC Mentor,,0.25,,,DCC Mentor,,0.25,,,DCC Mentor,,0.3,,,DCC Mentor,,0.3,,,DCC Mentor,,0.3, ,,DCC Mentor,,0.2,,,,,0.3, ,,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,DCC SEC 4,Dublin City,Level 1,Level 3,No,Do,Yes,Complete,Complete,None,,0.0,0.0,0.6000000000000001,0.1,0.7000000000000001,,,,,,,,,,,,,,,DCC Mentor,,,,,,,,0.1,,DCC Mentor,,,0.1,,DCC Mentor,,,0.33,,DCC Mentor,,,0.3,,DCC Mentor,,,0.25,,DCC Mentor,,,0.2,,DCC Mentor,,, ,0.25,DCC Mentor,,,,0.1,,,, ,0.15,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,DCC SEC 5,Dublin City,Level 1,Level 1,No,Learn,Yes,,,None,,0.0,0.3,0.0,0.0,0.3,,,,,,,,,,,,,,,DCC Mentor,,,,,,,0.05,,,DCC Mentor,,0.05,,0.0,DCC Mentor,,0.25,,,DCC Mentor,,0.05,,,DCC Mentor,,0.2,,,DCC Mentor,,0.15,,,DCC Mentor,,0.15,,,DCC Mentor,,0.05,,,,,0.2,,,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,DCC SEC 6,Dublin City,Level 1,Level 1,No,Do,Yes,Complete,Complete,None,,0.0,0.0,0.1,0.35000000000000003,0.45000000000000007,,,,,,,,,,,,,,,DCC Mentor,,,,,,,,0,0.1,DCC Mentor,,,,0.1,DCC Mentor,,,,0.33,DCC Mentor,,,,0.2,DCC Mentor,,,0.3,,DCC Mentor,,,0.1,,DCC Mentor,,, ,0.2,DCC Mentor,,,,0.05,,,, ,0.15,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,DCC SEC 7,Dublin City,Level 1,Level 1,No,Do,Yes,Complete,Complete,Grant app. submitted,,0.0,0.0,0.25,0.75,1.0,,,,,,,,,,,,,,,DCC Mentor,,,,,,,, ,0.25,DCC Mentor,,,,0.25,DCC Mentor,,,,0.33,DCC Mentor,,,,0.1,DCC Mentor,,,0.2,,DCC Mentor,,,0.25,,DCC Mentor,,, ,0.5,DCC Mentor,,,,0.4,,,, ,0.2,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,DCC SEC 8,Dublin City,Level 1,Level 3,No,Do,Yes,Complete,Complete,Grant rejected,,0.0,0.0,0.05,0.45000000000000007,0.5000000000000001,,,,,,,,,,,,,,,DCC Mentor,,,,,,,,,0.2,DCC Mentor,,,,0.2,DCC Mentor,,,,0.33,DCC Mentor,,,,0.1,DCC Mentor,,,0.2,,DCC Mentor,,,0.05,,DCC Mentor,,, ,0.4,DCC Mentor,,,,0.15,,,, ,0.35,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,DCC SEC 9,Dublin City,Level 1,Level 1,No,Learn,Yes,On hold,,Grant app. submitted,,0.0,0.35,0.2,0.0,0.55,,,,,,,,,,,,,,,DCC Mentor,,,,,,,,0,0.1,DCC Mentor,,,0.1,,DCC Mentor,,,,0.4,DCC Mentor,,0.25,,,DCC Mentor,,,0.2,,DCC Mentor,,,0.1,,DCC Mentor,,0.3,,,DCC Mentor,,0.1,,,,,0.3,,,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,DCC SEC 10,Dublin City,Level 1,Level 1,No,Plan,Yes,Complete,In progress,None,,0.0,0.0,0.9,0.0,0.9,,,,,,,,,,,,,,,DCC Mentor,,,,,,,,0.1,,DCC Mentor,,,0.1,,DCC Mentor,,,0.4,,DCC Mentor,,,0.25,,DCC Mentor,,,0.3,,DCC Mentor,,,0.15,,DCC Mentor,,,0.4,,DCC Mentor,,,0.4,,,,0.25,,,DCC Mentor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
