Name of group/SEC,County,Address,Primary contact,Phone no.,Email
DCC SEC 1,Dublin City,0,SEC Contact 1,12345678,sec.contact@email.ie
DCC SEC 2,Dublin City,0,SEC Contact 2,12345678,sec.contact@email.ie
DCC SEC 3,Dublin City,0,SEC Contact 3,12345678,sec.contact@email.ie
DCC SEC 4,Dublin City,0,SEC Contact 4,12345678,sec.contact@email.ie
DCC SEC 5,Dublin City,0,SEC Contact 5,12345678,sec.contact@email.ie
DCC SEC 6,Dublin City,0,SEC Contact 6,12345678,sec.contact@email.ie
DCC SEC 7,Dublin City,0,SEC Contact 7,12345678,sec.contact@email.ie
DCC SEC 8,Dublin City,0,SEC Contact 8,12345678,sec.contact@email.ie
DCC SEC 9,Dublin City,0,SEC Contact 9,12345678,sec.contact@email.ie
DCC SEC 10,Dublin City,0,SEC Contact 10,12345678,sec.contact@email.ie
DCC SEC 11,Dublin City,0,SEC Contact 11,12345678,sec.contact@email.ie
DCC SEC 12,Dublin City,0,SEC Contact 12,12345678,sec.contact@email.ie
DCC SEC 13,Dublin City,0,SEC Contact 13,12345678,sec.contact@email.ie
DCC SEC 14,Dublin City,0,SEC Contact 14,12345678,sec.contact@email.ie
DCC SEC 15,Dublin City,0,SEC Contact 15,12345678,sec.contact@email.ie
DCC SEC 16,Dublin City,0,SEC Contact 16,12345678,sec.contact@email.ie
DCC SEC 17,Dublin City,0,SEC Contact 17,12345678,sec.contact@email.ie
Plant & Grow for tomorrow,Dublin City,0,SEC Contact 18,12345678,sec.contact@email.ie
Tuath Housing,Dublin City,0,SEC Contact 19,12345678,sec.contact@email.ie
DCC SEC 1,Dublin City,0,SEC Contact 1,12345678,sec.contact@email.ie
DCC SEC 2,Dublin City,0,SEC Contact 2,12345678,sec.contact@email.ie
DCC SEC 3,Dublin City,0,SEC Contact 3,12345678,sec.contact@email.ie
DCC SEC 4,Dublin City,0,SEC Contact 4,12345678,sec.contact@email.ie
DCC SEC 5,Dublin City,0,SEC Contact 5,12345678,sec.contact@email.ie
DCC SEC 6,Dublin City,0,SEC Contact 6,12345678,sec.contact@email.ie
DCC SEC 7,Dublin City,0,SEC Contact 7,12345678,sec.contact@email.ie
DCC SEC 8,Dublin City,0,SEC Contact 8,12345678,sec.contact@email.ie
DCC SEC 9,Dublin City,0,SEC Contact 9,12345678,sec.contact@email.ie
DCC SEC 10,Dublin City,0,SEC Contact 10,12345678,sec.contact@email.ie
DCC SEC 11,Dublin City,0,SEC Contact 11,12345678,sec.contact@email.ie
DCC SEC 12,Dublin City,0,SEC Contact 12,12345678,sec.contact@email.ie
DCC SEC 13,Dublin City,0,SEC Contact 13,12345678,sec.contact@email.ie
DCC SEC 14,Dublin City,0,SEC Contact 14,12345678,sec.contact@email.ie
DCC SEC 15,Dublin City,0,SEC Contact 15,12345678,sec.contact@email.ie
DCC SEC 16,Dublin City,0,SEC Contact 16,12345678,sec.contact@email.ie
DCC SEC 17,Dublin City,0,SEC Contact 17,12345678,sec.contact@email.ie
Plant & Grow for tomorrow,Dublin City,0,SEC Contact 18,12345678,sec.contact@email.ie
Tuath Housing,Dublin City,0,SEC Contact 19,12345678,sec.contact@email.ie
